ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,471,"2,870","15,188.6",0.1,0.2,0,0,0.0,0.0,"3,101",60606-21,POINT (-87.63676 41.882634)
60606,22,05/24/2020,05/30/2020,2,22,64,709.4,146,617,"4,708","19,896.8",0.1,0.2,0,0,0.0,0.0,"3,101",60606-22,POINT (-87.63676 41.882634)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,721,"3,354","23,250.6",0.1,0.2,0,0,0.0,0.0,"3,101",60606-23,POINT (-87.63676 41.882634)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,801,"2,580","25,830.4",0.0,0.1,0,0,0.0,0.0,"3,101",60606-24,POINT (-87.63676 41.882634)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,108,909,"3,483","29,313.1",0.0,0.1,0,0,0.0,0.0,"3,101",60606-25,POINT (-87.63676 41.882634)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,"1,023","3,676","32,989.4",0.0,0.1,1,1,32.2,32.2,"3,101",60606-26,POINT (-87.63676 41.882634)
60606,27,06/28/2020,07/04/2020,4,33,129,"1,064.2",132,"1,155","4,257","37,246",0.0,0.1,0,1,0.0,32.2,"3,101",60606-27,POINT (-87.63676 41.882634)
60606,28,07/05/2020,07/11/2020,3,36,97,"1,160.9",125,"1,280","4,031","41,277",0.0,0.1,0,1,0.0,32.2,"3,101",60606-28,POINT (-87.63676 41.882634)
60606,31,07/26/2020,08/01/2020,0,47,0,"1,515.6",131,"1,669","4,224","53,821.3",0.0,0.1,0,1,0.0,32.2,"3,101",60606-31,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3,50,97,"1,612.4",98,"1,767","3,160","56,981.6",0.0,0.1,0,1,0.0,32.2,"3,101",60606-32,POINT (-87.63676 41.882634)
60606,33,08/09/2020,08/15/2020,6,56,194,"1,805.9",135,"1,902","4,353","61,335.1",0.1,0.1,0,1,0.0,32.2,"3,101",60606-33,POINT (-87.63676 41.882634)
60606,34,08/16/2020,08/22/2020,3,59,97,"1,902.6",136,"2,038","4,386","65,720.7",0.0,0.1,0,1,0.0,32.2,"3,101",60606-34,POINT (-87.63676 41.882634)
60606,38,09/13/2020,09/19/2020,3,68,97,"2,192.8",109,"2,492","3,515","80,361.2",0.0,0.1,0,1,0.0,32.2,"3,101",60606-38,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,70,64,"2,257.3",123,"2,615","3,966","84,327.6",0.0,0.1,0,1,0.0,32.2,"3,101",60606-39,POINT (-87.63676 41.882634)
60614,33,08/09/2020,08/15/2020,38,858,53,"1,203.2","1,967","19,154","2,758","26,860.9",0.0,0.0,0,70,0.0,98.2,"71,308",60614-33,POINT (-87.652064 41.922605)
60620,44,10/25/2020,10/31/2020,174,"2,141",256,"3,144.1","1,748","28,107","2,567","41,275.6",0.1,0.1,0,81,0.0,118.9,"68,096",60620-44,POINT (-87.651656 41.740873)
60621,26,06/21/2020,06/27/2020,9,572,31,"1,969.6",412,"4,194","1,419","14,441.2",0.0,0.1,1,49,3.4,168.7,"29,042",60621-26,POINT (-87.638812 41.776931)
60612,44,10/25/2020,10/31/2020,103,"1,284",300,"3,742.2","1,398","21,744","4,074","63,373.3",0.1,0.1,0,31,0.0,90.4,"34,311",60612-44,POINT (-87.687011 41.88004)
60613,44,10/25/2020,10/31/2020,157,"1,261",313,"2,516.3","2,359","28,993","4,707","57,855.2",0.1,0.0,1,34,2.0,67.8,"50,113",60613-44,POINT (-87.661343 41.953742)
60614,34,08/16/2020,08/22/2020,23,881,32,"1,235.5","1,963","21,117","2,753","29,613.8",0.0,0.0,1,71,1.4,99.6,"71,308",60614-34,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,48,983,67,"1,378.5","1,860","24,956","2,608","34,997.5",0.0,0.0,0,72,0.0,101.0,"71,308",60614-36,POINT (-87.652064 41.922605)
60614,44,10/25/2020,10/31/2020,231,"1,795",324,"2,517.2","3,594","45,835","5,040","64,277.5",0.1,0.0,1,73,1.4,102.4,"71,308",60614-44,POINT (-87.652064 41.922605)
60614,45,11/01/2020,11/07/2020,341,"2,136",478,"2,995.5","3,826","49,661","5,366","69,643",0.1,0.0,0,73,0.0,102.4,"71,308",60614-45,POINT (-87.652064 41.922605)
60615,30,07/19/2020,07/25/2020,24,506,58,"1,217.4",767,"8,157","1,845","19,625.6",0.0,0.1,0,16,0.0,38.5,"41,563",60615-30,POINT (-87.602725 41.801993)
60615,31,07/26/2020,08/01/2020,20,526,48,"1,265.5",813,"8,970","1,956","21,581.7",0.0,0.1,0,16,0.0,38.5,"41,563",60615-31,POINT (-87.602725 41.801993)
60602,28,07/05/2020,07/11/2020,2,17,161,"1,366.6",42,302,"3,376","24,276.5",0.0,0.1,0,0,0.0,0.0,"1,244",60602-28,POINT (-87.628309 41.883136)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,"1,618.4",0.0,0.0,0,0,0.0,0.0,"1,174",60603-16,POINT (-87.625473 41.880112)
60616,22,05/24/2020,05/30/2020,30,426,55,782.2,572,"3,452","1,050","6,338.1",0.1,0.1,3,33,5.5,60.6,"54,464",60616-22,POINT (-87.629531 41.844869)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,"1,873.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-17,POINT (-87.625473 41.880112)
60616,23,05/31/2020,06/06/2020,18,444,33,815.2,375,"3,827",688,"7,026.7",0.1,0.1,0,33,0.0,60.6,"54,464",60616-23,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,455,20,835.4,727,"4,554","1,335","8,361.5",0.0,0.1,2,35,3.7,64.3,"54,464",60616-24,POINT (-87.629531 41.844869)
60603,18,04/26/2020,05/02/2020,,,,,13,35,"1,107","2,981.3",0.2,0.2,0,0,0.0,0.0,"1,174",60603-18,POINT (-87.625473 41.880112)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,"3,577.5",0.0,0.2,0,0,0.0,0.0,"1,174",60603-19,POINT (-87.625473 41.880112)
60616,25,06/14/2020,06/20/2020,8,463,15,850.1,708,"5,262","1,300","9,661.4",0.0,0.1,0,35,0.0,64.3,"54,464",60616-25,POINT (-87.629531 41.844869)
60621,27,06/28/2020,07/04/2020,12,584,41,"2,010.9",547,"4,741","1,884","16,324.6",0.0,0.1,1,50,3.4,172.2,"29,042",60621-27,POINT (-87.638812 41.776931)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,"4,258.9",0.4,0.2,0,0,0.0,0.0,"1,174",60603-20,POINT (-87.625473 41.880112)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,64,"1,192","5,451.4",0.1,0.2,0,0,0.0,0.0,"1,174",60603-21,POINT (-87.625473 41.880112)
60606,42,10/11/2020,10/17/2020,5,82,161,"2,644.3",191,"3,087","6,159","99,548.5",0.0,0.1,0,1,0.0,32.2,"3,101",60606-42,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,93,355,"2,999",155,"3,242","4,998","104,546.9",0.1,0.1,0,1,0.0,32.2,"3,101",60606-43,POINT (-87.63676 41.882634)
60607,18,04/26/2020,05/02/2020,49,387,166,"1,307.8",126,871,426,"2,943.5",0.2,0.1,1,3,3.4,10.1,"29,591",60607-18,POINT (-87.652727 41.876104)
60607,20,05/10/2020,05/16/2020,14,418,47,"1,412.6",220,"1,283",744,"4,335.8",0.1,0.1,0,4,0.0,13.5,"29,591",60607-20,POINT (-87.652727 41.876104)
60607,25,06/14/2020,06/20/2020,11,463,37,"1,564.7",368,"2,610","1,244","8,820.2",0.0,0.1,0,4,0.0,13.5,"29,591",60607-25,POINT (-87.652727 41.876104)
60607,26,06/21/2020,06/27/2020,15,478,51,"1,615.4",413,"3,023","1,396","10,215.9",0.0,0.1,0,4,0.0,13.5,"29,591",60607-26,POINT (-87.652727 41.876104)
60615,44,10/25/2020,10/31/2020,67,828,161,"1,992.2","2,154","25,523","5,182","61,408",0.0,0.0,0,16,0.0,38.5,"41,563",60615-44,POINT (-87.602725 41.801993)
60616,40,09/27/2020,10/03/2020,28,867,51,"1,591.9","1,347","20,869","2,473","38,317.1",0.0,0.0,1,43,1.8,79.0,"54,464",60616-40,POINT (-87.629531 41.844869)
60616,43,10/18/2020,10/24/2020,125,"1,104",230,"2,027","1,914","26,175","3,514","48,059.3",0.1,0.0,0,43,0.0,79.0,"54,464",60616-43,POINT (-87.629531 41.844869)
60617,44,10/25/2020,10/31/2020,271,"3,006",328,"3,642.1","2,308","35,924","2,796","43,526.3",0.1,0.1,3,86,3.6,104.2,"82,534",60617-44,POINT (-87.556897 41.721257)
60618,33,08/09/2020,08/15/2020,91,"1,828",96,"1,936.5","1,919","23,907","2,033","25,326.6",0.1,0.1,1,51,1.1,54.0,"94,395",60618-33,POINT (-87.703343 41.946699)
60618,34,08/16/2020,08/22/2020,88,"1,916",93,"2,029.8","1,933","25,840","2,048","27,374.3",0.1,0.1,0,51,0.0,54.0,"94,395",60618-34,POINT (-87.703343 41.946699)
60618,36,08/30/2020,09/05/2020,84,"2,069",89,"2,191.9","1,870","29,697","1,981","31,460.4",0.1,0.1,0,52,0.0,55.1,"94,395",60618-36,POINT (-87.703343 41.946699)
60618,38,09/13/2020,09/19/2020,64,"2,184",68,"2,313.7","1,788","33,021","1,894","34,981.7",0.0,0.1,0,52,0.0,55.1,"94,395",60618-38,POINT (-87.703343 41.946699)
60619,44,10/25/2020,10/31/2020,129,"1,772",211,"2,892.7","1,401","28,002","2,287","45,711.6",0.1,0.1,1,73,1.6,119.2,"61,258",60619-44,POINT (-87.60569 41.744737)
60621,28,07/05/2020,07/11/2020,15,599,52,"2,062.5",493,"5,234","1,698","18,022.2",0.0,0.1,0,50,0.0,172.2,"29,042",60621-28,POINT (-87.638812 41.776931)
60621,29,07/12/2020,07/18/2020,12,611,41,"2,103.8",585,"5,819","2,014","20,036.5",0.0,0.1,1,51,3.4,175.6,"29,042",60621-29,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,23,634,79,"2,183",411,"6,230","1,415","21,451.7",0.1,0.1,0,51,0.0,175.6,"29,042",60621-30,POINT (-87.638812 41.776931)
60607,27,06/28/2020,07/04/2020,8,486,27,"1,642.4",421,"3,444","1,423","11,638.7",0.0,0.1,0,4,0.0,13.5,"29,591",60607-27,POINT (-87.652727 41.876104)
60607,28,07/05/2020,07/11/2020,16,502,54,"1,696.5",586,"4,030","1,980","13,619",0.0,0.1,0,4,0.0,13.5,"29,591",60607-28,POINT (-87.652727 41.876104)
60607,29,07/12/2020,07/18/2020,14,516,47,"1,743.8",614,"4,644","2,075","15,694",0.0,0.1,0,4,0.0,13.5,"29,591",60607-29,POINT (-87.652727 41.876104)
60607,30,07/19/2020,07/25/2020,13,529,44,"1,787.7",596,"5,240","2,014","17,708.1",0.0,0.1,0,4,0.0,13.5,"29,591",60607-30,POINT (-87.652727 41.876104)
60607,31,07/26/2020,08/01/2020,16,545,54,"1,841.8",564,"5,804","1,906","19,614.1",0.0,0.1,0,4,0.0,13.5,"29,591",60607-31,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,31,576,105,"1,946.5",589,"6,393","1,990","21,604.5",0.0,0.1,0,4,0.0,13.5,"29,591",60607-32,POINT (-87.652727 41.876104)
60607,33,08/09/2020,08/15/2020,25,601,84,"2,031",707,"7,100","2,389","23,993.8",0.0,0.1,0,4,0.0,13.5,"29,591",60607-33,POINT (-87.652727 41.876104)
60607,39,09/20/2020,09/26/2020,41,739,139,"2,497.4","1,311","12,468","4,430","42,134.4",0.0,0.0,0,4,0.0,13.5,"29,591",60607-39,POINT (-87.652727 41.876104)
60607,40,09/27/2020,10/03/2020,15,754,51,"2,548.1","1,224","13,692","4,136","46,270.8",0.0,0.0,0,4,0.0,13.5,"29,591",60607-40,POINT (-87.652727 41.876104)
60620,21,05/17/2020,05/23/2020,79,"1,013",116,"1,487.6","1,157","5,424","1,699","7,965.2",0.1,0.2,6,65,8.8,95.5,"68,096",60620-21,POINT (-87.651656 41.740873)
60607,41,10/04/2020,10/10/2020,31,785,105,"2,652.8","1,209","14,901","4,086","50,356.5",0.0,0.0,0,4,0.0,13.5,"29,591",60607-41,POINT (-87.652727 41.876104)
60607,42,10/11/2020,10/17/2020,57,842,193,"2,845.5","1,303","16,204","4,403","54,759.9",0.0,0.0,0,4,0.0,13.5,"29,591",60607-42,POINT (-87.652727 41.876104)
60601,24,06/07/2020,06/13/2020,6,77,41,524.7,105,780,716,"5,315.2",0.0,0.1,0,5,0.0,34.1,"14,675",60601-24,POINT (-87.622844 41.886262)
60601,25,06/14/2020,06/20/2020,5,82,34,558.8,118,898,804,"6,119.3",0.1,0.1,0,5,0.0,34.1,"14,675",60601-25,POINT (-87.622844 41.886262)
60601,26,06/21/2020,06/27/2020,4,86,27,586,175,"1,073","1,192","7,311.8",0.0,0.1,0,5,0.0,34.1,"14,675",60601-26,POINT (-87.622844 41.886262)
60608,35,08/23/2020,08/29/2020,80,"2,414",101,"3,047.8","1,908","24,102","2,409","30,429.9",0.1,0.1,0,76,0.0,96.0,"79,205",60608-35,POINT (-87.670366 41.849879)
60608,36,08/30/2020,09/05/2020,59,"2,473",74,"3,122.3","1,718","25,820","2,169","32,599",0.1,0.1,1,77,1.3,97.2,"79,205",60608-36,POINT (-87.670366 41.849879)
60622,26,06/21/2020,06/27/2020,23,694,44,"1,314.6",970,"6,436","1,837","12,191",0.0,0.1,1,55,1.9,104.2,"52,793",60622-26,POINT (-87.681818 41.902762)
60622,27,06/28/2020,07/04/2020,36,730,68,"1,382.8","1,113","7,549","2,108","14,299.2",0.0,0.1,0,55,0.0,104.2,"52,793",60622-27,POINT (-87.681818 41.902762)
60608,39,09/20/2020,09/26/2020,69,"2,698",87,"3,406.4","1,876","31,166","2,368","39,348.5",0.0,0.1,1,79,1.3,99.7,"79,205",60608-39,POINT (-87.670366 41.849879)
60620,40,09/27/2020,10/03/2020,25,"1,733",37,"2,544.9",899,"22,360","1,320","32,836",0.0,0.1,2,80,2.9,117.5,"68,096",60620-40,POINT (-87.651656 41.740873)
60605,24,06/07/2020,06/13/2020,4,198,14,719.5,312,"2,132","1,134","7,747.4",0.0,0.1,0,1,0.0,3.6,"27,519",60605-24,POINT (-87.623449 41.867824)
60605,25,06/14/2020,06/20/2020,17,215,62,781.3,402,"2,534","1,461","9,208.2",0.0,0.1,0,1,0.0,3.6,"27,519",60605-25,POINT (-87.623449 41.867824)
60605,35,08/23/2020,08/29/2020,8,334,29,"1,213.7",576,"7,971","2,093","28,965.4",0.0,0.0,1,2,3.6,7.3,"27,519",60605-35,POINT (-87.623449 41.867824)
60625,13,03/22/2020,03/28/2020,28,54,35,68.1,149,244,188,307.9,0.1,0.1,0,1,0.0,1.3,"79,243",60625-13,POINT (-87.701816 41.971155)
60625,17,04/19/2020,04/25/2020,169,514,213,648.6,479,"1,541",604,"1,944.7",0.3,0.3,12,25,15.1,31.5,"79,243",60625-17,POINT (-87.701816 41.971155)
60625,14,03/29/2020,04/04/2020,62,116,78,146.4,181,425,228,536.3,0.3,0.2,2,3,2.5,3.8,"79,243",60625-14,POINT (-87.701816 41.971155)
60625,15,04/05/2020,04/11/2020,118,234,149,295.3,273,698,344,880.8,0.4,0.3,2,5,2.5,6.3,"79,243",60625-15,POINT (-87.701816 41.971155)
60625,16,04/12/2020,04/18/2020,111,345,140,435.4,364,"1,062",459,"1,340.2",0.3,0.3,8,13,10.1,16.4,"79,243",60625-16,POINT (-87.701816 41.971155)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,34,132,"1,096","4,256.7",0.4,0.2,0,0,0.0,0.0,"3,101",60606-16,POINT (-87.63676 41.882634)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,"39,019",60610-11,POINT (-87.63581 41.90455)
60610,15,04/05/2020,04/11/2020,15,97,38,248.6,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,"39,019",60610-15,POINT (-87.63581 41.90455)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,51,183,"1,645","5,901.3",0.2,0.2,0,0,0.0,0.0,"3,101",60606-17,POINT (-87.63676 41.882634)
60610,16,04/12/2020,04/18/2020,15,112,38,287,144,529,369,"1,355.7",0.1,0.2,0,1,0.0,2.6,"39,019",60610-16,POINT (-87.63581 41.90455)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,227,"1,419","7,320.2",0.2,0.2,0,0,0.0,0.0,"3,101",60606-18,POINT (-87.63676 41.882634)
60606,29,07/12/2020,07/18/2020,3,39,97,"1,257.7",129,"1,409","4,160","45,437",0.0,0.1,0,1,0.0,32.2,"3,101",60606-29,POINT (-87.63676 41.882634)
60606,30,07/19/2020,07/25/2020,8,47,258,"1,515.6",129,"1,538","4,160","49,596.9",0.1,0.1,0,1,0.0,32.2,"3,101",60606-30,POINT (-87.63676 41.882634)
60610,17,04/19/2020,04/25/2020,22,134,56,343.4,172,701,441,"1,796.6",0.1,0.2,2,3,5.1,7.7,"39,019",60610-17,POINT (-87.63581 41.90455)
60610,23,05/31/2020,06/06/2020,11,258,28,661.2,376,"2,696",964,"6,909.5",0.0,0.1,1,7,2.6,17.9,"39,019",60610-23,POINT (-87.63581 41.90455)
60610,25,06/14/2020,06/20/2020,9,273,23,699.7,464,"3,597","1,189","9,218.6",0.0,0.1,1,9,2.6,23.1,"39,019",60610-25,POINT (-87.63581 41.90455)
60610,26,06/21/2020,06/27/2020,26,299,67,766.3,645,"4,242","1,653","10,871.6",0.0,0.1,0,9,0.0,23.1,"39,019",60610-26,POINT (-87.63581 41.90455)
60610,27,06/28/2020,07/04/2020,23,322,59,825.2,873,"5,115","2,237","13,109",0.0,0.1,0,9,0.0,23.1,"39,019",60610-27,POINT (-87.63581 41.90455)
60625,19,05/03/2020,05/09/2020,170,935,214,"1,179.9",654,"2,872",825,"3,624.3",0.2,0.3,16,56,20.2,70.7,"79,243",60625-19,POINT (-87.701816 41.971155)
60621,31,07/26/2020,08/01/2020,16,650,55,"2,238.1",358,"6,588","1,233","22,684.4",0.1,0.1,0,51,0.0,175.6,"29,042",60621-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,18,668,62,"2,300.1",398,"6,986","1,370","24,054.8",0.0,0.1,0,51,0.0,175.6,"29,042",60621-32,POINT (-87.638812 41.776931)
60621,36,08/30/2020,09/05/2020,15,728,52,"2,506.7",387,"8,470","1,333","29,164.7",0.0,0.1,1,52,3.4,179.1,"29,042",60621-36,POINT (-87.638812 41.776931)
60621,37,09/06/2020,09/12/2020,12,740,41,"2,548",390,"8,860","1,343","30,507.5",0.0,0.1,0,52,0.0,179.1,"29,042",60621-37,POINT (-87.638812 41.776931)
60607,34,08/16/2020,08/22/2020,21,622,71,"2,102",786,"7,886","2,656","26,650",0.0,0.1,0,4,0.0,13.5,"29,591",60607-34,POINT (-87.652727 41.876104)
60607,36,08/30/2020,09/05/2020,20,654,68,"2,210.1",851,"9,586","2,876","32,395",0.0,0.0,0,4,0.0,13.5,"29,591",60607-36,POINT (-87.652727 41.876104)
60608,19,05/03/2020,05/09/2020,232,"1,192",293,"1,505",828,"3,518","1,045","4,441.6",0.3,0.3,8,34,10.1,42.9,"79,205",60608-19,POINT (-87.670366 41.849879)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,"5,964","2,176","15,284.9",0.0,0.1,1,10,2.6,25.6,"39,019",60610-28,POINT (-87.63581 41.90455)
60638,18,04/26/2020,05/02/2020,186,595,316,"1,012",627,"2,257","1,066","3,838.6",0.3,0.3,8,15,13.6,25.5,"58,797",60638-18,POINT (-87.771902 41.787032)
60638,19,05/03/2020,05/09/2020,154,749,262,"1,273.9",623,"2,880","1,060","4,898.2",0.2,0.3,4,19,6.8,32.3,"58,797",60638-19,POINT (-87.771902 41.787032)
60638,20,05/10/2020,05/16/2020,130,879,221,"1,495",644,"3,524","1,095","5,993.5",0.2,0.3,5,24,8.5,40.8,"58,797",60638-20,POINT (-87.771902 41.787032)
60638,21,05/17/2020,05/23/2020,114,993,194,"1,688.9",701,"4,225","1,192","7,185.7",0.2,0.3,2,26,3.4,44.2,"58,797",60638-21,POINT (-87.771902 41.787032)
60610,29,07/12/2020,07/18/2020,22,371,56,950.8,916,"6,880","2,348","17,632.4",0.0,0.1,0,10,0.0,25.6,"39,019",60610-29,POINT (-87.63581 41.90455)
60610,30,07/19/2020,07/25/2020,27,398,69,"1,020",771,"7,651","1,976","19,608.4",0.0,0.1,0,10,0.0,25.6,"39,019",60610-30,POINT (-87.63581 41.90455)
60610,31,07/26/2020,08/01/2020,20,418,51,"1,071.3",865,"8,516","2,217","21,825.3",0.0,0.0,0,10,0.0,25.6,"39,019",60610-31,POINT (-87.63581 41.90455)
60621,39,09/20/2020,09/26/2020,15,768,52,"2,644.4",421,"9,731","1,450","33,506.6",0.0,0.1,0,52,0.0,179.1,"29,042",60621-39,POINT (-87.638812 41.776931)
60621,40,09/27/2020,10/03/2020,11,779,38,"2,682.3",397,"10,128","1,367","34,873.6",0.0,0.1,0,52,0.0,179.1,"29,042",60621-40,POINT (-87.638812 41.776931)
60621,42,10/11/2020,10/17/2020,33,833,114,"2,868.3",507,"11,071","1,746","38,120.7",0.1,0.1,0,52,0.0,179.1,"29,042",60621-42,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,28,861,96,"2,964.7",499,"11,570","1,718","39,838.9",0.0,0.1,1,53,3.4,182.5,"29,042",60621-43,POINT (-87.638812 41.776931)
60621,44,10/25/2020,10/31/2020,59,920,203,"3,167.8",555,"12,125","1,911","41,749.9",0.1,0.1,0,53,0.0,182.5,"29,042",60621-44,POINT (-87.638812 41.776931)
60621,45,11/01/2020,11/07/2020,86,"1,006",296,"3,463.9",891,"13,016","3,068","44,817.9",0.1,0.1,0,53,0.0,182.5,"29,042",60621-45,POINT (-87.638812 41.776931)
60608,21,05/17/2020,05/23/2020,172,"1,554",217,"1,962",987,"5,387","1,246","6,801.3",0.2,0.3,4,43,5.1,54.3,"79,205",60608-21,POINT (-87.670366 41.849879)
60608,22,05/24/2020,05/30/2020,104,"1,658",131,"2,093.3",794,"6,181","1,002","7,803.8",0.1,0.3,5,48,6.3,60.6,"79,205",60608-22,POINT (-87.670366 41.849879)
60608,23,05/31/2020,06/06/2020,75,"1,733",95,"2,188",641,"6,822",809,"8,613.1",0.1,0.2,3,51,3.8,64.4,"79,205",60608-23,POINT (-87.670366 41.849879)
60608,24,06/07/2020,06/13/2020,48,"1,781",61,"2,248.6",971,"7,793","1,226","9,839",0.1,0.2,9,60,11.4,75.8,"79,205",60608-24,POINT (-87.670366 41.849879)
60610,34,08/16/2020,08/22/2020,38,498,97,"1,276.3",934,"11,090","2,394","28,422.1",0.0,0.0,0,10,0.0,25.6,"39,019",60610-34,POINT (-87.63581 41.90455)
60610,32,08/02/2020,08/08/2020,22,440,56,"1,127.7",773,"9,289","1,981","23,806.4",0.0,0.0,0,10,0.0,25.6,"39,019",60610-32,POINT (-87.63581 41.90455)
60610,33,08/09/2020,08/15/2020,20,460,51,"1,178.9",867,"10,156","2,222","26,028.3",0.0,0.0,0,10,0.0,25.6,"39,019",60610-33,POINT (-87.63581 41.90455)
60608,25,06/14/2020,06/20/2020,35,"1,816",44,"2,292.8",969,"8,762","1,223","11,062.4",0.1,0.2,6,66,7.6,83.3,"79,205",60608-25,POINT (-87.670366 41.849879)
60608,26,06/21/2020,06/27/2020,27,"1,843",34,"2,326.9",955,"9,717","1,206","12,268.2",0.0,0.2,2,68,2.5,85.9,"79,205",60608-26,POINT (-87.670366 41.849879)
60608,27,06/28/2020,07/04/2020,36,"1,879",46,"2,372.3",997,"10,714","1,259","13,526.9",0.0,0.2,3,71,3.8,89.6,"79,205",60608-27,POINT (-87.670366 41.849879)
60608,28,07/05/2020,07/11/2020,46,"1,925",58,"2,430.4","1,185","11,899","1,496","15,023",0.0,0.2,0,71,0.0,89.6,"79,205",60608-28,POINT (-87.670366 41.849879)
60608,29,07/12/2020,07/18/2020,39,"1,964",49,"2,479.6","1,860","13,759","2,348","17,371.4",0.0,0.1,1,72,1.3,90.9,"79,205",60608-29,POINT (-87.670366 41.849879)
60610,36,08/30/2020,09/05/2020,34,550,87,"1,409.6",971,"12,885","2,488","33,022.4",0.0,0.0,0,10,0.0,25.6,"39,019",60610-36,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,45,630,115,"1,614.6","1,214","14,907","3,111","38,204.5",0.0,0.0,0,10,0.0,25.6,"39,019",60610-38,POINT (-87.63581 41.90455)
60610,39,09/20/2020,09/26/2020,35,665,90,"1,704.3",977,"15,884","2,504","40,708.4",0.0,0.0,0,10,0.0,25.6,"39,019",60610-39,POINT (-87.63581 41.90455)
60610,40,09/27/2020,10/03/2020,35,700,90,"1,794","1,200","17,084","3,075","43,783.8",0.0,0.0,0,10,0.0,25.6,"39,019",60610-40,POINT (-87.63581 41.90455)
60622,44,10/25/2020,10/31/2020,182,"1,738",345,"3,292.1","2,683","37,236","5,082","70,532.1",0.1,0.0,0,56,0.0,106.1,"52,793",60622-44,POINT (-87.681818 41.902762)
60629,38,09/13/2020,09/19/2020,182,"5,244",163,"4,688.4","1,681","33,410","1,503","29,870.4",0.1,0.2,2,117,1.8,104.6,"111,850",60629-38,POINT (-87.711565 41.777061)
60629,39,09/20/2020,09/26/2020,188,"5,432",168,"4,856.5","1,901","35,311","1,700","31,570",0.1,0.2,2,119,1.8,106.4,"111,850",60629-39,POINT (-87.711565 41.777061)
60622,45,11/01/2020,11/07/2020,327,"2,065",619,"3,911.5","3,032","40,268","5,743","76,275.3",0.1,0.1,1,57,1.9,108.0,"52,793",60622-45,POINT (-87.681818 41.902762)
60623,20,05/10/2020,05/16/2020,443,"2,694",515,"3,133.3","1,517","6,308","1,764","7,336.7",0.3,0.4,22,94,25.6,109.3,"85,979",60623-20,POINT (-87.717446 41.850321)
60623,21,05/17/2020,05/23/2020,346,"3,040",402,"3,535.7","1,421","7,729","1,653","8,989.4",0.3,0.4,18,112,20.9,130.3,"85,979",60623-21,POINT (-87.717446 41.850321)
60611,11,03/08/2020,03/14/2020,,,,,11,14,34,43.2,0.0,0.0,0,0,0.0,0.0,"32,426",60611-11,POINT (-87.620291 41.894734)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,84,98,259,302.2,0.1,0.1,0,0,0.0,0.0,"32,426",60611-12,POINT (-87.620291 41.894734)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,231,410,712.4,0.2,0.1,0,0,0.0,0.0,"32,426",60611-13,POINT (-87.620291 41.894734)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,316,262,974.5,0.2,0.2,0,0,0.0,0.0,"32,426",60611-14,POINT (-87.620291 41.894734)
60611,15,04/05/2020,04/11/2020,8,65,25,200.5,74,390,228,"1,202.7",0.1,0.2,0,0,0.0,0.0,"32,426",60611-15,POINT (-87.620291 41.894734)
60623,22,05/24/2020,05/30/2020,206,"3,246",240,"3,775.3","1,224","8,953","1,424","10,413",0.2,0.4,9,121,10.5,140.7,"85,979",60623-22,POINT (-87.717446 41.850321)
